2100111,EXPL ENG WORLD    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,117  ,STAFF                        ,                    ,                    ,                    ,425,16/01/2559 20:00
2111626,IND RAD RADIO APP ,3  ,2111605/2111606                                                                 ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,306  ,SPY,CYC,APM                  ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2111626,IND RAD RADIO APP ,3  ,2111605/2111606                                                                 ,          ,         ,          ,TDF      ,9  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,SPY,NCK                      ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2111626,IND RAD RADIO APP ,3  ,2111605/2111606                                                                 ,          ,         ,          ,TDF      ,9  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,306  ,SPY,NCK,CYC                  ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2111627,MAT ANAL NUCL TECH,3  ,2111605/2111606                                                                 ,          ,         ,11/05/2559,1300-1600,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,NT   ,305  ,NCK,SPY,CYC                  ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111627,MAT ANAL NUCL TECH,3  ,2111605/2111606                                                                 ,          ,         ,11/05/2559,1300-1600,9  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,303  ,NCK,SPY,CYC                  ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2111628,RADIO PROD UTIL   ,3  ,                                                                                ,          ,         ,08/05/2559,1300-1600,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,CST                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2111628,RADIO PROD UTIL   ,3  ,                                                                                ,          ,         ,08/05/2559,1300-1600,9  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,CST                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2111631,APP MATH NU TECH  ,3  ,                                                                                ,          ,         ,          ,TDF      ,9  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,SNS                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2111632,NUM CAL NUCL ENG  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,304  ,SNS                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2111642,NUCL REAC ENG     ,3  ,                                                                                ,          ,         ,11/05/2559,0830-1130,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,SNS                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2111642,NUCL REAC ENG     ,3  ,                                                                                ,          ,         ,11/05/2559,0830-1130,9  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,SNS                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2111643,NUCL POWER ENG    ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,SCT                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2111646,RAD WASTE MGT     ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,NT   ,305  ,SCT                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2111646,RAD WASTE MGT     ,3  ,                                                                                ,          ,         ,          ,TDF      ,9  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,SCT                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2111648,NUC PL SYS OPER   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,304  ,SCT                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2111648,NUC PL SYS OPER   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,304  ,SCT                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2111648,NUC PL SYS OPER   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,9  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,SCT                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2111648,NUC PL SYS OPER   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,9  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,304  ,SCT                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2111650,INTRO PLASMA      ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,303  ,PPN                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111652,STRAT TRADE CTRL  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,303  ,SNS                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2111655,COMP APPL NUC TECH,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,304  ,SST                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111657,ADV DET NUCL MAT  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,303  ,DTA,NCK,CYC                  ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2111658,METH INST NSS     ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,NCK,STAFF                    ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2111659,METH INST NSS LAB ,1  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,306  ,NCK,SPY,CYC                  ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2111660,IND RAD IMAGING   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,NCK,SST,SPY                  ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111660,IND RAD IMAGING   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,9  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,SSS,SPY,NCK                  ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2111662,NUCL ELECTRONICS  ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,303  ,SPY                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2111664,DIGI COMP INT INST,3  ,2111605/2111606/C.F.                                                            ,          ,         ,08/05/2559,0830-1130,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0900-1200,NT   ,305  ,DTA                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111666,RAD MACHINES      ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,DTA,SPY                      ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111678,NUCL MAT ENG      ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,DWS                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111678,NUCL MAT ENG      ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,9  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,303  ,DWS                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111683,CUR TOPIC NU ENG  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111683,CUR TOPIC NU ENG  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,DISC ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111684,CUR TOPIC NUC TECH,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,     ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111684,CUR TOPIC NUC TECH,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,DISC ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
